Case,Control,sample,auc,pred,iteration,id,treatment,true_week,timepoint
0.878,0.122,2-D11,0.75,Case,1,21BS,Control,EW1,Pre
0.342,0.658,3-A05,0.75,Control,1,21BS,Control,W1,Treatment
0.56,0.44,3-D09,0.75,Case,1,21BS,Control,W2,Treatment
0.562,0.438,3-A04,0.75,Case,1,21BS,Control,W3,Treatment
0.43,0.57,3-G10,0.75,Control,1,21BS,Control,W4,Treatment
0.766,0.234,2-B06,0.75,Case,1,21BS,Control,W8,Followup
0.45,0.55,2-C05,0.75,Control,1,3PMV,Control,EW1,Pre
0.286,0.714,3-H09,0.75,Control,1,3PMV,Control,EW2,Pre
0.492,0.508,2-E01,0.75,Control,1,3PMV,Control,W1,Treatment
0.796,0.204,2-A06,0.75,Case,1,3PMV,Control,W3,Treatment
0.312,0.688,3-F07,0.75,Control,1,3PMV,Control,W4,Treatment
0.484,0.516,2-C03,0.75,Control,1,3PMV,Control,W8,Followup
0.362,0.638,2-E07,0.75,Control,1,6FYS,Control,EW1,Pre
0.532,0.468,3-F10,0.75,Case,1,6FYS,Control,W1,Treatment
0.528,0.472,2-A07,0.75,Case,1,6FYS,Control,W2,Treatment
0.38,0.62,3-C03,0.75,Control,1,6FYS,Control,W3,Treatment
0.648,0.352,2-F02,0.75,Case,1,6FYS,Control,W4,Treatment
0.442,0.558,2-F09,0.75,Control,1,6FYS,Control,W8,Followup
0.406,0.594,1-B04,0.75,Control,1,73L5,Control,EW1,Pre
0.72,0.28,1-A04,0.75,Case,1,73L5,Control,W1,Treatment
0.464,0.536,1-D01,0.75,Control,1,73L5,Control,W2,Treatment
0.42,0.58,1-A06,0.75,Control,1,73L5,Control,W3,Treatment
0.336,0.664,1-C01,0.75,Control,1,73L5,Control,W4,Treatment
0.48,0.52,2-H05,0.75,Control,1,EIT1,Control,EW1,Pre
0.24,0.76,3-H05,0.75,Control,1,EIT1,Control,EW2,Pre
0.496,0.504,2-H09,0.75,Control,1,EIT1,Control,W1,Treatment
0.756,0.244,2-G06,0.75,Case,1,EIT1,Control,W2,Treatment
0.424,0.576,2-H02,0.75,Control,1,EIT1,Control,W3,Treatment
0.852,0.148,2-H03,0.75,Case,1,KRSH,Control,EW1,Pre
0.858,0.142,3-E11,0.75,Case,1,KRSH,Control,EW2,Pre
0.192,0.808,3-F06,0.75,Control,1,KRSH,Control,W1,Treatment
0.682,0.318,3-D04,0.75,Case,1,KRSH,Control,W2,Treatment
0.804,0.196,2-C01,0.75,Case,1,KRSH,Control,W4,Treatment
0.808,0.192,2-B07,0.75,Case,1,KRSH,Control,W8,Followup
0.474,0.526,3-H01,0.75,Control,1,KXD1,Control,W1,Treatment
0.134,0.866,3-G03,0.75,Control,1,KXD1,Control,W4,Treatment
0.376,0.624,3-G05,0.75,Control,1,KXD1,Control,W8,Followup
0.232,0.768,3-H04,0.75,Control,1,KY2V,Control,EW1,Pre
0.256,0.744,3-G04,0.75,Control,1,KY2V,Control,EW2,Pre
